a,c,b,e,d,g,f,result
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1
1.0,1.0,1.0,1.0,1.0,1.0,31.0,0.1
1.0,1.0,1.0,1.0,1.0,1.0,61.0,0.1
1.0,1.0,1.0,1.0,1.0,1.0,91.0,0.1
1.0,1.0,1.0,1.0,1.0,31.0,1.0,930.1
1.0,1.0,1.0,1.0,1.0,31.0,31.0,30.1
1.0,1.0,1.0,1.0,1.0,31.0,61.0,-869.9
1.0,1.0,1.0,1.0,1.0,31.0,91.0,-1769.9
1.0,1.0,1.0,1.0,1.0,61.0,1.0,3660.1
1.0,1.0,1.0,1.0,1.0,61.0,31.0,1860.1
1.0,1.0,1.0,1.0,1.0,61.0,61.0,60.1
1.0,1.0,1.0,1.0,1.0,61.0,91.0,-1739.9
1.0,1.0,1.0,1.0,1.0,91.0,1.0,8190.1
1.0,1.0,1.0,1.0,1.0,91.0,31.0,5490.1
1.0,1.0,1.0,1.0,1.0,91.0,61.0,2790.1
1.0,1.0,1.0,1.0,1.0,91.0,91.0,90.1
1.0,1.0,1.0,1.0,31.0,1.0,1.0,-29.9
1.0,1.0,1.0,1.0,31.0,1.0,31.0,-29.9
1.0,1.0,1.0,1.0,31.0,1.0,61.0,-29.9
1.0,1.0,1.0,1.0,31.0,1.0,91.0,-29.9
1.0,1.0,1.0,1.0,31.0,31.0,1.0,900.1
1.0,1.0,1.0,1.0,31.0,31.0,31.0,0.1
1.0,1.0,1.0,1.0,31.0,31.0,61.0,-899.9
1.0,1.0,1.0,1.0,31.0,31.0,91.0,-1799.9
1.0,1.0,1.0,1.0,31.0,61.0,1.0,3630.1
1.0,1.0,1.0,1.0,31.0,61.0,31.0,1830.1
1.0,1.0,1.0,1.0,31.0,61.0,61.0,30.1
1.0,1.0,1.0,1.0,31.0,61.0,91.0,-1769.9
1.0,1.0,1.0,1.0,31.0,91.0,1.0,8160.1
1.0,1.0,1.0,1.0,31.0,91.0,31.0,5460.1
1.0,1.0,1.0,1.0,31.0,91.0,61.0,2760.1
1.0,1.0,1.0,1.0,31.0,91.0,91.0,60.1
1.0,1.0,1.0,1.0,61.0,1.0,1.0,-59.9
1.0,1.0,1.0,1.0,61.0,1.0,31.0,-59.9
1.0,1.0,1.0,1.0,61.0,1.0,61.0,-59.9
1.0,1.0,1.0,1.0,61.0,1.0,91.0,-59.9
1.0,1.0,1.0,1.0,61.0,31.0,1.0,870.1
1.0,1.0,1.0,1.0,61.0,31.0,31.0,-29.9
1.0,1.0,1.0,1.0,61.0,31.0,61.0,-929.9
1.0,1.0,1.0,1.0,61.0,31.0,91.0,-1829.9
1.0,1.0,1.0,1.0,61.0,61.0,1.0,3600.1
1.0,1.0,1.0,1.0,61.0,61.0,31.0,1800.1
1.0,1.0,1.0,1.0,61.0,61.0,61.0,0.1
1.0,1.0,1.0,1.0,61.0,61.0,91.0,-1799.9
1.0,1.0,1.0,1.0,61.0,91.0,1.0,8130.1
1.0,1.0,1.0,1.0,61.0,91.0,31.0,5430.1
